,,,2.540000000000,   9.40000,
,,,2.560000000000,   9.40000,
,,,2.580000000000,   9.40000,
,,,2.600000000000,   9.40000,
,,,2.620000000000,   9.40000,
,,,2.640000000000,   9.40000,
,,,2.660000000000,   9.40000,
,,,2.680000000000,   9.40000,
,,,2.700000000000,   9.40000,
,,,2.720000000000,   9.40000,
,,,2.740000000000,   9.40000,
,,,2.760000000000,   9.40000,
,,,2.780000000000,   9.40000,
,,,2.800000000000,   9.40000,
,,,2.820000000000,   9.40000,
,,,2.840000000000,   9.40000,
,,,2.860000000000,   9.40000,
,,,2.880000000000,   9.40000,
,,,2.900000000000,   9.40000,
,,,2.920000000000,   9.40000,
,,,2.940000000000,   9.40000,
,,,2.960000000000,   9.40000,
,,,2.980000000000,   9.40000,
,,,3.000000000000,   9.40000,
,,,3.020000000000,   9.40000,
,,,3.040000000000,   9.40000,
,,,3.060000000000,   9.40000,
,,,3.080000000000,   9.40000,
,,,3.100000000000,   9.40000,
,,,3.120000000000,   9.40000,
,,,3.140000000000,   9.40000,
,,,3.160000000000,   9.40000,
,,,3.180000000000,   9.40000,
,,,3.200000000000,   9.40000,
,,,3.220000000000,   9.40000,
,,,3.240000000000,   9.40000,
,,,3.260000000000,   9.40000,
,,,3.280000000000,   9.40000,
,,,3.300000000000,   9.40000,
,,,3.320000000000,   9.40000,
,,,3.340000000000,   9.40000,
,,,3.360000000000,   9.40000,
,,,3.380000000000,   9.40000,
,,,3.400000000000,   9.40000,
,,,3.420000000000,   8.80000,
,,,3.440000000000,   9.00000,
,,,3.460000000000,   8.20000,
,,,3.480000000000,   7.80000,
,,,3.500000000000,   7.40000,
,,,3.520000000000,   7.20000,
,,,3.540000000000,   6.80000,
,,,3.560000000000,   6.40000,
,,,3.580000000000,   6.00000,
,,,3.600000000000,   5.60000,
,,,3.620000000000,   5.40000,
,,,3.640000000000,   5.20000,
,,,3.660000000000,   4.60000,
,,,3.680000000000,   4.20000,
,,,3.700000000000,   4.00000,
,,,3.720000000000,   3.60000,
,,,3.740000000000,   3.20000,
,,,3.760000000000,   2.80000,
,,,3.780000000000,   2.40000,
,,,3.800000000000,   2.00000,
,,,3.820000000000,   1.60000,
,,,3.840000000000,   1.20000,
,,,3.860000000000,  -7.80000,
,,,3.880000000000,  -7.80000,
,,,3.900000000000,  -7.80000,
,,,3.920000000000,  -7.80000,
,,,3.940000000000,  -7.80000,
,,,3.960000000000,  -8.00000,
,,,3.980000000000,  -7.80000,
,,,4.000000000000,  -7.80000,
,,,4.020000000000,  -8.00000,
,,,4.040000000000,  -7.80000,
,,,4.060000000000,  -7.80000,
,,,4.080000000000,  -7.80000,
,,,4.100000000000,  -8.00000,
,,,4.120000000000,  -7.80000,
,,,4.140000000000,  -7.80000,
,,,4.160000000000,  -7.80000,
,,,4.180000000000,  -8.00000,
,,,4.200000000000,  -7.80000,
,,,4.220000000000,  -7.80000,
,,,4.240000000000,  -7.80000,
,,,4.260000000000,  -7.80000,
,,,4.280000000000,  -7.80000,
,,,4.300000000000,  -7.80000,
,,,4.320000000000,  -7.80000,
,,,4.340000000000,  -8.00000,
,,,4.360000000000,  -8.00000,
,,,4.380000000000,  -7.80000,
,,,4.400000000000,  -7.80000,
,,,4.420000000000,  -8.00000,
,,,4.440000000000,  -7.80000,
,,,4.460000000000,  -7.80000,
,,,4.480000000000,  -7.80000,
,,,4.500000000000,  -7.80000,
,,,4.520000000000,  -8.00000,
,,,4.540000000000,  -7.80000,
,,,4.560000000000,  -8.00000,
,,,4.580000000000,  -8.00000,
,,,4.600000000000,  -7.80000,
,,,4.620000000000,  -7.80000,
,,,4.640000000000,  -7.80000,
,,,4.660000000000,  -7.80000,
,,,4.680000000000,  -7.80000,
,,,4.700000000000,  -7.80000,
,,,4.720000000000,  -8.00000,
,,,4.740000000000,  -7.80000,
,,,4.760000000000,  -7.80000,
,,,4.780000000000,  -7.80000,
,,,4.800000000000,  -8.00000,
,,,4.820000000000,  -7.80000,
,,,4.840000000000,  -7.80000,
,,,4.860000000000,  -7.80000,
,,,4.880000000000,  -7.80000,
,,,4.900000000000,  -8.00000,
,,,4.920000000000,  -8.00000,
,,,4.940000000000,  -8.00000,
,,,4.960000000000,  -7.80000,
,,,4.980000000000,  -7.80000,
,,,5.000000000000,  -8.00000,
,,,5.020000000000,  -8.00000,
,,,5.040000000000,  -8.00000,
,,,5.060000000000,  -7.80000,
,,,5.080000000000,  -7.80000,
,,,5.100000000000,  -7.80000,
,,,5.120000000000,  -7.80000,
,,,5.140000000000,  -8.00000,
,,,5.160000000000,  -8.00000,
,,,5.180000000000,  -8.00000,
,,,5.200000000000,  -8.00000,
,,,5.220000000000,  -7.80000,
,,,5.240000000000,  -7.80000,
,,,5.260000000000,  -8.00000,
,,,5.280000000000,  -7.80000,
,,,5.300000000000,  -7.80000,
,,,5.320000000000,  -7.80000,
,,,5.340000000000,  -8.00000,
,,,5.360000000000,  -8.00000,
,,,5.380000000000,  -7.80000,
,,,5.400000000000,  -8.00000,
,,,5.420000000000,  -7.80000,
,,,5.440000000000,  -7.80000,
,,,5.460000000000,  -8.00000,
,,,5.480000000000,  -8.00000,
,,,5.500000000000,  -7.80000,
,,,5.520000000000,  -8.00000,
,,,5.540000000000,  -7.80000,
,,,5.560000000000,  -8.00000,
,,,5.580000000000,  -8.00000,
,,,5.600000000000,  -7.80000,
,,,5.620000000000,  -7.80000,
,,,5.640000000000,  -8.00000,
,,,5.660000000000,  -8.00000,
,,,5.680000000000,  -8.00000,
,,,5.700000000000,  -8.00000,
,,,5.720000000000,  -8.00000,
,,,5.740000000000,  -8.00000,
,,,5.760000000000,  -7.80000,
,,,5.780000000000,  -7.80000,
,,,5.800000000000,  -8.00000,
,,,5.820000000000,  -8.00000,
,,,5.840000000000,  -7.80000,
,,,5.860000000000,  -7.80000,
,,,5.880000000000,  -7.80000,
,,,5.900000000000,  -7.80000,
,,,5.920000000000,  -8.00000,
,,,5.940000000000,  -7.80000,
,,,5.960000000000,  -7.80000,
,,,5.980000000000,  -7.80000,
,,,6.000000000000,  -7.80000,
,,,6.020000000000,  -7.80000,
,,,6.040000000000,  -7.80000,
,,,6.060000000000,  -7.80000,
,,,6.080000000000,  -8.00000,
,,,6.100000000000,  -8.00000,
,,,6.120000000000,  -8.00000,
,,,6.140000000000,  -8.00000,
,,,6.160000000000,  -7.80000,
,,,6.180000000000,  -7.80000,
,,,6.200000000000,  -8.00000,
,,,6.220000000000,  -8.00000,
,,,6.240000000000,  -7.80000,
,,,6.260000000000,  -7.80000,
,,,6.280000000000,  -7.80000,
,,,6.300000000000,  -7.80000,
,,,6.320000000000,  -7.80000,
,,,6.340000000000,  -7.80000,
,,,6.360000000000,  -8.00000,
,,,6.380000000000,  -7.80000,
,,,6.400000000000,  -8.00000,
,,,6.420000000000,  -8.00000,
,,,6.440000000000,  -7.80000,
,,,6.460000000000,  -7.80000,
,,,6.480000000000,  -7.80000,
,,,6.500000000000,  -7.80000,
,,,6.520000000000,  -7.80000,
,,,6.540000000000,  -7.80000,
,,,6.560000000000,  -7.80000,
,,,6.580000000000,  -7.80000,
,,,6.600000000000,  -7.80000,
,,,6.620000000000,  -7.80000,
,,,6.640000000000,  -7.80000,
,,,6.660000000000,  -8.00000,
,,,6.680000000000,  -8.00000,
,,,6.700000000000,  -7.80000,
,,,6.720000000000,  -7.80000,
,,,6.740000000000,  -8.00000,
,,,6.760000000000,  -7.80000,
,,,6.780000000000,  -7.80000,
,,,6.800000000000,  -8.00000,
,,,6.820000000000,  -7.80000,
,,,6.840000000000,  -7.80000,
,,,6.860000000000,  -7.80000,
,,,6.880000000000,  -7.80000,
,,,6.900000000000,  -8.00000,
,,,6.920000000000,  -7.80000,
,,,6.940000000000,  -7.80000,
,,,6.960000000000,  -7.80000,
,,,6.980000000000,  -7.80000,
,,,7.000000000000,  -8.00000,
,,,7.020000000000,  -7.80000,
,,,7.040000000000,  -7.80000,
,,,7.060000000000,  -7.80000,
,,,7.080000000000,  -7.80000,
,,,7.100000000000,  -8.00000,
,,,7.120000000000,  -7.80000,
,,,7.140000000000,  -7.80000,
,,,7.160000000000,  -7.80000,
,,,7.180000000000,  -7.80000,
,,,7.200000000000,  -7.80000,
,,,7.220000000000,  -7.80000,
,,,7.240000000000,  -7.80000,
,,,7.260000000000,  -8.00000,
,,,7.280000000000,  -7.80000,
,,,7.300000000000,  -7.80000,
,,,7.320000000000,  -7.80000,
,,,7.340000000000,  -7.80000,
,,,7.360000000000,  -7.80000,
,,,7.380000000000,  -7.80000,
,,,7.400000000000,  -7.80000,
,,,7.420000000000,  -7.80000,
,,,7.440000000000,  -7.80000,
,,,7.460000000000,  -7.80000,
,,,7.480000000000,  -7.80000,
,,,7.500000000000,  -7.80000,
,,,7.520000000000,  -7.80000,
,,,7.540000000000,  -7.80000,
,,,7.560000000000,  -7.80000,
,,,7.580000000000,  -7.80000,
,,,7.600000000000,  -7.80000,
,,,7.620000000000,  -7.80000,
,,,7.640000000000,  -7.80000,
,,,7.660000000000,  -7.80000,
,,,7.680000000000,  -7.80000,
,,,7.700000000000,  -7.80000,
,,,7.720000000000,  -7.80000,
,,,7.740000000000,  -7.80000,
,,,7.760000000000,  -7.80000,
,,,7.780000000000,  -7.80000,
,,,7.800000000000,  -8.00000,
,,,7.820000000000,  -7.80000,
,,,7.840000000000,  -7.80000,
,,,7.860000000000,  -7.80000,
,,,7.880000000000,  -7.80000,
,,,7.900000000000,  -7.80000,
,,,7.920000000000,  -7.80000,
,,,7.940000000000,  -7.80000,
,,,7.960000000000,  -7.80000,
,,,7.980000000000,  -7.80000,
,,,8.000000000000,  -7.80000,
,,,8.020000000000,  -7.60000,
,,,8.040000000000,   6.60000,
,,,8.060000000000,   6.80000,
,,,8.080000000000,   7.00000,
,,,8.100000000000,   7.20000,
,,,8.120000000000,   7.40000,
,,,8.140000000000,   7.40000,
,,,8.160000000000,   7.60000,
,,,8.180000000000,   7.60000,
,,,8.200000000000,   7.80000,
,,,8.220000000000,   8.00000,
,,,8.240000000000,   8.00000,
,,,8.260000000000,   8.20000,
,,,8.280000000000,   8.40000,
,,,8.300000000000,   8.80000,
,,,8.320000000000,   9.00000,
,,,8.340000000000,   8.80000,
,,,8.360000000000,   9.00000,
,,,8.380000000000,   9.00000,
,,,8.400000000000,   9.40000,
,,,8.420000000000,   9.40000,
,,,8.440000000000,   9.40000,
,,,8.460000000000,   9.40000,
,,,8.480000000000,   9.40000,
,,,8.500000000000,   9.40000,
,,,8.520000000000,   9.40000,
,,,8.540000000000,   9.40000,
,,,8.560000000000,   9.40000,
,,,8.580000000000,   9.40000,
,,,8.600000000000,   9.40000,
,,,8.620000000000,   9.40000,
,,,8.640000000000,   9.40000,
,,,8.660000000000,   9.40000,
,,,8.680000000000,   9.40000,
,,,8.700000000000,   9.40000,
,,,8.720000000000,   9.40000,
,,,8.740000000000,   9.40000,
,,,8.760000000000,   9.40000,
,,,8.780000000000,   9.40000,
,,,8.800000000000,   9.40000,
,,,8.820000000000,   9.40000,
,,,8.840000000000,   9.40000,
,,,8.860000000000,   9.40000,
,,,8.880000000000,   9.40000,
,,,8.900000000000,   9.40000,
,,,8.920000000000,   9.40000,
,,,8.940000000000,   9.40000,
,,,8.960000000000,   9.40000,
,,,8.980000000000,   9.40000,
,,,9.000000000000,   9.40000,
,,,9.020000000000,   9.40000,
,,,9.040000000000,   9.40000,
,,,9.060000000000,   9.40000,
,,,9.080000000000,   9.40000,
,,,9.100000000000,   9.40000,
,,,9.120000000000,   9.40000,
,,,9.140000000000,   9.40000,
,,,9.160000000000,   9.40000,
,,,9.180000000000,   9.40000,
,,,9.200000000000,   9.40000,
,,,9.220000000000,   9.40000,
,,,9.240000000000,   9.40000,
,,,9.260000000000,   9.40000,
,,,9.280000000000,   9.40000,
,,,9.300000000000,   9.40000,
,,,9.320000000000,   9.40000,
,,,9.340000000000,   9.40000,
,,,9.360000000000,   9.40000,
,,,9.380000000000,   9.40000,
,,,9.400000000000,   9.40000,
,,,9.420000000000,   9.40000,
,,,9.440000000000,   9.40000,
,,,9.460000000000,   9.40000,
,,,9.480000000000,   9.40000,
,,,9.500000000000,   9.40000,
,,,9.520000000000,   9.40000,
,,,9.540000000000,   9.40000,
,,,9.560000000000,   9.40000,
,,,9.580000000000,   9.40000,
,,,9.600000000000,   9.40000,
,,,9.620000000000,   9.40000,
,,,9.640000000000,   9.40000,
,,,9.660000000000,   9.40000,
,,,9.680000000000,   9.40000,
,,,9.700000000000,   9.40000,
,,,9.720000000000,   9.40000,
,,,9.740000000000,   9.40000,
,,,9.760000000000,   9.40000,
,,,9.780000000000,   9.40000,
,,,9.800000000000,   9.20000,
,,,9.820000000000,   9.40000,
,,,9.840000000000,   9.40000,
,,,9.860000000000,   9.40000,
,,,9.880000000000,   9.40000,
,,,9.900000000000,   9.40000,
,,,9.920000000000,   9.40000,
,,,9.940000000000,   9.40000,
,,,9.960000000000,   9.40000,
,,,9.980000000000,   9.40000,
,,,10.000000000000,   9.40000,
,,,10.020000000000,   9.40000,
,,,10.040000000000,   9.40000,
,,,10.060000000000,   9.40000,
,,,10.080000000000,   9.40000,
,,,10.100000000000,   9.40000,
,,,10.120000000000,   9.40000,
,,,10.140000000000,   9.40000,
,,,10.160000000000,   9.40000,
,,,10.180000000000,   9.40000,
,,,10.200000000000,   9.40000,
,,,10.220000000000,   9.40000,
,,,10.240000000000,   9.40000,
,,,10.260000000000,   9.40000,
,,,10.280000000000,   9.40000,
,,,10.300000000000,   9.40000,
,,,10.320000000000,   9.40000,
,,,10.340000000000,   9.40000,
,,,10.360000000000,   9.40000,
,,,10.380000000000,   9.40000,
,,,10.400000000000,   9.40000,
,,,10.420000000000,   9.40000,
,,,10.440000000000,   9.40000,
,,,10.460000000000,   9.40000,
,,,10.480000000000,   9.40000,
,,,10.500000000000,   9.20000,
,,,10.520000000000,   9.40000,
,,,10.540000000000,   9.40000,
,,,10.560000000000,   9.40000,
,,,10.580000000000,   9.40000,
,,,10.600000000000,   9.40000,
,,,10.620000000000,   9.40000,
,,,10.640000000000,   9.40000,
,,,10.660000000000,   9.40000,
,,,10.680000000000,   9.40000,
,,,10.700000000000,   9.40000,
,,,10.720000000000,   9.40000,
,,,10.740000000000,   9.40000,
,,,10.760000000000,   9.40000,
,,,10.780000000000,   9.40000,
,,,10.800000000000,   9.40000,
,,,10.820000000000,   9.40000,
,,,10.840000000000,   9.40000,
,,,10.860000000000,   9.40000,
,,,10.880000000000,   9.40000,
,,,10.900000000000,   9.40000,
,,,10.920000000000,   9.40000,
,,,10.940000000000,   9.40000,
,,,10.960000000000,   9.40000,
,,,10.980000000000,   9.40000,
,,,11.000000000000,   9.40000,
,,,11.020000000000,   9.40000,
,,,11.040000000000,   9.40000,
,,,11.060000000000,   9.40000,
,,,11.080000000000,   9.40000,
,,,11.100000000000,   9.40000,
,,,11.120000000000,   9.40000,
,,,11.140000000000,   9.40000,
,,,11.160000000000,   9.40000,
,,,11.180000000000,   9.40000,
,,,11.200000000000,   9.40000,
,,,11.220000000000,   9.20000,
,,,11.240000000000,   9.40000,
,,,11.260000000000,   9.40000,
,,,11.280000000000,   9.40000,
,,,11.300000000000,   9.40000,
,,,11.320000000000,   9.40000,
,,,11.340000000000,   9.40000,
,,,11.360000000000,   9.40000,
,,,11.380000000000,   9.40000,
,,,11.400000000000,   9.40000,
,,,11.420000000000,   9.40000,
,,,11.440000000000,   9.40000,
,,,11.460000000000,   9.40000,
,,,11.480000000000,   9.40000,
,,,11.500000000000,   9.40000,
,,,11.520000000000,   9.40000,
,,,11.540000000000,   9.40000,
,,,11.560000000000,   9.40000,
,,,11.580000000000,   9.40000,
,,,11.600000000000,   9.40000,
,,,11.620000000000,   9.40000,
,,,11.640000000000,   9.40000,
,,,11.660000000000,   9.40000,
,,,11.680000000000,   9.40000,
,,,11.700000000000,   9.40000,
,,,11.720000000000,   9.40000,
,,,11.740000000000,   9.40000,
,,,11.760000000000,   9.40000,
,,,11.780000000000,   9.40000,
,,,11.800000000000,   9.40000,
,,,11.820000000000,   9.40000,
,,,11.840000000000,   9.40000,
,,,11.860000000000,   9.40000,
,,,11.880000000000,   9.40000,
,,,11.900000000000,   9.40000,
,,,11.920000000000,   9.40000,
,,,11.940000000000,   9.40000,
,,,11.960000000000,   9.40000,
,,,11.980000000000,   9.40000,
,,,12.000000000000,   9.40000,
,,,12.020000000000,   9.40000,
,,,12.040000000000,   9.40000,
,,,12.060000000000,   9.40000,
,,,12.080000000000,   9.20000,
,,,12.100000000000,   9.40000,
,,,12.120000000000,   9.40000,
,,,12.140000000000,   9.40000,
,,,12.160000000000,   9.40000,
,,,12.180000000000,   9.40000,
,,,12.200000000000,   9.40000,
,,,12.220000000000,   9.20000,
,,,12.240000000000,   9.40000,
,,,12.260000000000,   9.40000,
,,,12.280000000000,   9.40000,
,,,12.300000000000,   9.40000,
,,,12.320000000000,   9.40000,
,,,12.340000000000,   9.40000,
,,,12.360000000000,   9.40000,
,,,12.380000000000,   9.40000,
,,,12.400000000000,   9.20000,
,,,12.420000000000,   9.40000,
,,,12.440000000000,   9.40000,
,,,12.460000000000,   9.40000,
,,,12.480000000000,   9.40000,
,,,12.500000000000,   9.40000,
,,,12.520000000000,   9.40000,
,,,12.540000000000,   9.40000,
,,,12.560000000000,   9.40000,
,,,12.580000000000,   9.40000,
,,,12.600000000000,   9.40000,
,,,12.620000000000,   9.40000,
,,,12.640000000000,   9.40000,
,,,12.660000000000,   9.40000,
,,,12.680000000000,   9.40000,
,,,12.700000000000,   9.40000,
,,,12.720000000000,   9.40000,
,,,12.740000000000,   9.40000,
,,,12.760000000000,   9.40000,
,,,12.780000000000,   9.40000,
,,,12.800000000000,   9.40000,
,,,12.820000000000,   9.40000,
,,,12.840000000000,   9.40000,
,,,12.860000000000,   9.40000,
,,,12.880000000000,   9.40000,
,,,12.900000000000,   9.40000,
,,,12.920000000000,   9.40000,
,,,12.940000000000,   9.40000,
,,,12.960000000000,   9.40000,
,,,12.980000000000,   9.20000,
,,,13.000000000000,   9.40000,
,,,13.020000000000,   9.40000,
,,,13.040000000000,   9.40000,
,,,13.060000000000,   9.40000,
,,,13.080000000000,   9.40000,
,,,13.100000000000,   9.40000,
,,,13.120000000000,   9.40000,
,,,13.140000000000,   9.40000,
,,,13.160000000000,   9.40000,
,,,13.180000000000,   9.40000,
,,,13.200000000000,   9.40000,
,,,13.220000000000,   9.40000,
,,,13.240000000000,   9.40000,
,,,13.260000000000,   9.40000,
,,,13.280000000000,   9.40000,
,,,13.300000000000,   9.40000,
,,,13.320000000000,   9.40000,
,,,13.340000000000,   9.40000,
,,,13.360000000000,   9.40000,
,,,13.380000000000,   9.40000,
,,,13.400000000000,   9.40000,
,,,13.420000000000, -25.60000,
,,,13.440000000000, -25.60000,
,,,13.460000000000, -25.60000,
,,,13.480000000000, -25.60000,
,,,13.500000000000, -25.60000,
,,,13.520000000000, -25.60000,
,,,13.540000000000, -25.60000,
,,,13.560000000000, -25.60000,
,,,13.580000000000, -25.60000,
,,,13.600000000000, -25.60000,
,,,13.620000000000, -25.60000,
,,,13.640000000000, -25.60000,
,,,13.660000000000, -25.60000,
,,,13.680000000000, -25.60000,
,,,13.700000000000, -25.60000,
,,,13.720000000000, -25.60000,
,,,13.740000000000, -25.60000,
,,,13.760000000000, -25.60000,
,,,13.780000000000, -25.60000,
,,,13.800000000000, -25.60000,
,,,13.820000000000, -25.60000,
,,,13.840000000000, -25.60000,
,,,13.860000000000, -25.60000,
,,,13.880000000000, -25.60000,
,,,13.900000000000, -25.60000,
,,,13.920000000000, -25.60000,
,,,13.940000000000, -25.60000,
,,,13.960000000000, -25.60000,
,,,13.980000000000, -25.60000,
,,,14.000000000000, -25.60000,
,,,14.020000000000, -25.60000,
,,,14.040000000000, -25.60000,
,,,14.060000000000, -25.60000,
,,,14.080000000000, -25.60000,
,,,14.100000000000, -25.60000,
,,,14.120000000000, -25.60000,
,,,14.140000000000, -25.60000,
,,,14.160000000000, -25.60000,
,,,14.180000000000, -25.60000,
,,,14.200000000000, -25.60000,
,,,14.220000000000, -25.60000,
,,,14.240000000000, -25.60000,
,,,14.260000000000, -25.60000,
,,,14.280000000000, -25.60000,
,,,14.300000000000, -25.60000,
,,,14.320000000000, -25.60000,
,,,14.340000000000, -25.60000,
,,,14.360000000000, -25.60000,
,,,14.380000000000, -25.60000,
,,,14.400000000000, -25.60000,
,,,14.420000000000, -25.60000,
,,,14.440000000000, -25.60000,
,,,14.460000000000, -25.60000,
,,,14.480000000000, -25.60000,
,,,14.500000000000, -25.60000,
,,,14.520000000000, -25.60000,
,,,14.540000000000, -25.60000,
,,,14.560000000000, -25.60000,
,,,14.580000000000, -25.60000,
,,,14.600000000000, -25.60000,
,,,14.620000000000, -25.60000,
,,,14.640000000000, -25.60000,
,,,14.660000000000, -25.60000,
,,,14.680000000000, -25.60000,
,,,14.700000000000, -25.60000,
,,,14.720000000000, -25.60000,
,,,14.740000000000, -25.60000,
,,,14.760000000000, -25.60000,
,,,14.780000000000, -25.60000,
,,,14.800000000000, -25.60000,
,,,14.820000000000, -25.60000,
,,,14.840000000000, -25.60000,
,,,14.860000000000, -25.60000,
,,,14.880000000000, -25.60000,
,,,14.900000000000, -25.60000,
,,,14.920000000000, -25.60000,
,,,14.940000000000, -25.60000,
,,,14.960000000000, -25.60000,
,,,14.980000000000, -25.60000,
,,,15.000000000000, -25.60000,
,,,15.020000000000, -25.60000,
,,,15.040000000000, -25.60000,
,,,15.060000000000, -25.60000,
,,,15.080000000000, -25.60000,
,,,15.100000000000, -25.60000,
,,,15.120000000000, -25.60000,
,,,15.140000000000, -25.60000,
,,,15.160000000000, -25.60000,
,,,15.180000000000, -25.60000,
,,,15.200000000000, -25.60000,
,,,15.220000000000, -25.60000,
,,,15.240000000000, -25.60000,
,,,15.260000000000, -25.60000,
,,,15.280000000000, -25.60000,
,,,15.300000000000, -25.60000,
,,,15.320000000000, -25.60000,
,,,15.340000000000, -25.60000,
,,,15.360000000000, -25.60000,
,,,15.380000000000, -25.60000,
,,,15.400000000000, -25.60000,
,,,15.420000000000, -25.60000,
,,,15.440000000000, -25.60000,
,,,15.460000000000, -25.60000,
,,,15.480000000000, -25.60000,
,,,15.500000000000, -25.60000,
,,,15.520000000000, -25.60000,
,,,15.540000000000, -25.60000,
,,,15.560000000000, -25.60000,
,,,15.580000000000, -25.60000,
,,,15.600000000000, -25.60000,
,,,15.620000000000, -25.60000,
,,,15.640000000000, -25.60000,
,,,15.660000000000, -25.60000,
,,,15.680000000000, -25.60000,
,,,15.700000000000, -25.60000,
,,,15.720000000000, -25.60000,
,,,15.740000000000, -25.60000,
,,,15.760000000000, -25.60000,
,,,15.780000000000, -25.60000,
,,,15.800000000000, -25.60000,
,,,15.820000000000, -25.60000,
,,,15.840000000000, -25.60000,
,,,15.860000000000, -25.60000,
,,,15.880000000000, -25.60000,
,,,15.900000000000, -25.60000,
,,,15.920000000000, -25.60000,
,,,15.940000000000, -25.60000,
,,,15.960000000000, -25.60000,
,,,15.980000000000, -25.60000,
