,,,5.700000000000,   0.32400,
,,,5.720000000000,   0.32400,
,,,5.740000000000,   0.32400,
,,,5.760000000000,   0.32400,
,,,5.780000000000,   0.32400,
,,,5.800000000000,   0.32400,
,,,5.820000000000,   0.32400,
,,,5.840000000000,   0.32600,
,,,5.860000000000,   0.32600,
,,,5.880000000000,   0.32800,
,,,5.900000000000,   0.32600,
,,,5.920000000000,   0.32400,
,,,5.940000000000,   0.32400,
,,,5.960000000000,   0.32400,
,,,5.980000000000,   0.32600,
,,,6.000000000000,   0.32400,
,,,6.020000000000,   0.32400,
,,,6.040000000000,   0.32400,
,,,6.060000000000,   0.32600,
,,,6.080000000000,   0.32400,
,,,6.100000000000,   0.32400,
,,,6.120000000000,   0.32400,
,,,6.140000000000,   0.32400,
,,,6.160000000000,   0.32400,
,,,6.180000000000,   0.32400,
,,,6.200000000000,   0.32400,
,,,6.220000000000,   0.32400,
,,,6.240000000000,   0.32400,
,,,6.260000000000,   0.32400,
,,,6.280000000000,   0.32600,
,,,6.300000000000,   0.32400,
,,,6.320000000000,   0.32600,
,,,6.340000000000,   0.32400,
,,,6.360000000000,   0.32200,
,,,6.380000000000,   0.32400,
,,,6.400000000000,   0.32400,
,,,6.420000000000,   0.32400,
,,,6.440000000000,   0.32400,
,,,6.460000000000,   0.32400,
,,,6.480000000000,   0.32600,
,,,6.500000000000,   0.32400,
,,,6.520000000000,   0.32200,
,,,6.540000000000,   0.32400,
,,,6.560000000000,   0.32400,
,,,6.580000000000,   0.32200,
,,,6.600000000000,   0.32400,
,,,6.620000000000,   0.32200,
,,,6.640000000000,   0.32400,
,,,6.660000000000,   0.32400,
,,,6.680000000000,   0.32400,
,,,6.700000000000,   0.32000,
,,,6.720000000000,   0.32200,
,,,6.740000000000,   0.32200,
,,,6.760000000000,   0.32400,
,,,6.780000000000,   0.32200,
,,,6.800000000000,   0.32000,
,,,6.820000000000,   0.32200,
,,,6.840000000000,   0.32400,
,,,6.860000000000,   0.32200,
,,,6.880000000000,   0.32200,
,,,6.900000000000,   0.32200,
,,,6.920000000000,   0.32200,
,,,6.940000000000,   0.32200,
,,,6.960000000000,   0.32400,
,,,6.980000000000,   0.32200,
,,,7.000000000000,   0.32200,
,,,7.020000000000,   0.32000,
,,,7.040000000000,   0.32200,
,,,7.060000000000,   0.32200,
,,,7.080000000000,   0.32000,
,,,7.100000000000,   0.32000,
,,,7.120000000000,   0.32200,
,,,7.140000000000,   0.32000,
,,,7.160000000000,   0.32200,
,,,7.180000000000,   0.32000,
,,,7.200000000000,   0.32000,
,,,7.220000000000,   0.32000,
,,,7.240000000000,   0.32200,
,,,7.260000000000,   0.32000,
,,,7.280000000000,   0.32000,
,,,7.300000000000,   0.32000,
,,,7.320000000000,   0.32000,
,,,7.340000000000,   0.32000,
,,,7.360000000000,   0.32200,
,,,7.380000000000,   0.32000,
,,,7.400000000000,   0.32200,
,,,7.420000000000,   0.32000,
,,,7.440000000000,   0.32000,
,,,7.460000000000,   0.32000,
,,,7.480000000000,   0.32000,
,,,7.500000000000,   0.32000,
,,,7.520000000000,   0.32000,
,,,7.540000000000,   0.32000,
,,,7.560000000000,   0.32000,
,,,7.580000000000,   0.31800,
,,,7.600000000000,   0.32000,
,,,7.620000000000,   0.32000,
,,,7.640000000000,   0.32000,
,,,7.660000000000,   0.32000,
,,,7.680000000000,   0.32000,
,,,7.700000000000,   0.32000,
,,,7.720000000000,   0.31800,
,,,7.740000000000,   0.32000,
,,,7.760000000000,   0.31800,
,,,7.780000000000,   0.32000,
,,,7.800000000000,   0.31800,
,,,7.820000000000,   0.32000,
,,,7.840000000000,   0.31800,
,,,7.860000000000,   0.31800,
,,,7.880000000000,   0.31800,
,,,7.900000000000,   0.32000,
,,,7.920000000000,   0.31800,
,,,7.940000000000,   0.31800,
,,,7.960000000000,   0.31800,
,,,7.980000000000,   0.32000,
,,,8.000000000000,   0.32000,
,,,8.020000000000,   0.32000,
,,,8.040000000000,   0.32600,
,,,8.060000000000,   0.32600,
,,,8.080000000000,   0.32400,
,,,8.100000000000,   0.32400,
,,,8.120000000000,   0.32600,
,,,8.140000000000,   0.32600,
,,,8.160000000000,   0.32600,
,,,8.180000000000,   0.32600,
,,,8.200000000000,   0.32600,
,,,8.220000000000,   0.32600,
,,,8.240000000000,   0.32600,
,,,8.260000000000,   0.32600,
,,,8.280000000000,   0.32600,
,,,8.300000000000,   0.33000,
,,,8.320000000000,   0.32800,
,,,8.340000000000,   0.32600,
,,,8.360000000000,   0.32600,
,,,8.380000000000,   0.32600,
,,,8.400000000000,   0.32600,
,,,8.420000000000,   0.32600,
,,,8.440000000000,   0.32600,
,,,8.460000000000,   0.32800,
,,,8.480000000000,   0.32600,
,,,8.500000000000,   0.32600,
,,,8.520000000000,   0.32600,
,,,8.540000000000,   0.32600,
,,,8.560000000000,   0.32600,
,,,8.580000000000,   0.32600,
,,,8.600000000000,   0.32600,
,,,8.620000000000,   0.32600,
,,,8.640000000000,   0.32600,
,,,8.660000000000,   0.32600,
,,,8.680000000000,   0.32800,
,,,8.700000000000,   0.32800,
,,,8.720000000000,   0.32600,
,,,8.740000000000,   0.32800,
,,,8.760000000000,   0.32600,
,,,8.780000000000,   0.32600,
,,,8.800000000000,   0.32600,
,,,8.820000000000,   0.32600,
,,,8.840000000000,   0.32600,
,,,8.860000000000,   0.32600,
,,,8.880000000000,   0.32600,
,,,8.900000000000,   0.32600,
,,,8.920000000000,   0.32600,
,,,8.940000000000,   0.32600,
,,,8.960000000000,   0.32600,
,,,8.980000000000,   0.32600,
,,,9.000000000000,   0.32600,
,,,9.020000000000,   0.32800,
,,,9.040000000000,   0.32800,
,,,9.060000000000,   0.32800,
,,,9.080000000000,   0.32400,
,,,9.100000000000,   0.32600,
,,,9.120000000000,   0.32600,
,,,9.140000000000,   0.32600,
,,,9.160000000000,   0.32400,
,,,9.180000000000,   0.32600,
,,,9.200000000000,   0.32600,
,,,9.220000000000,   0.32400,
,,,9.240000000000,   0.32600,
,,,9.260000000000,   0.32600,
,,,9.280000000000,   0.32600,
,,,9.300000000000,   0.32600,
,,,9.320000000000,   0.32600,
,,,9.340000000000,   0.32600,
,,,9.360000000000,   0.32600,
,,,9.380000000000,   0.32400,
,,,9.400000000000,   0.32600,
,,,9.420000000000,   0.32600,
,,,9.440000000000,   0.32600,
,,,9.460000000000,   0.32400,
,,,9.480000000000,   0.32600,
,,,9.500000000000,   0.32400,
,,,9.520000000000,   0.32600,
,,,9.540000000000,   0.32600,
,,,9.560000000000,   0.32600,
,,,9.580000000000,   0.32600,
,,,9.600000000000,   0.32600,
,,,9.620000000000,   0.32600,
,,,9.640000000000,   0.32400,
,,,9.660000000000,   0.32600,
,,,9.680000000000,   0.32400,
,,,9.700000000000,   0.32600,
,,,9.720000000000,   0.32400,
,,,9.740000000000,   0.32600,
,,,9.760000000000,   0.32400,
,,,9.780000000000,   0.32600,
,,,9.800000000000,   0.32600,
,,,9.820000000000,   0.32600,
,,,9.840000000000,   0.32600,
,,,9.860000000000,   0.32600,
,,,9.880000000000,   0.32600,
,,,9.900000000000,   0.32600,
,,,9.920000000000,   0.32400,
,,,9.940000000000,   0.32600,
,,,9.960000000000,   0.32400,
,,,9.980000000000,   0.32600,
,,,10.000000000000,   0.32600,
,,,10.020000000000,   0.32800,
,,,10.040000000000,   0.32600,
,,,10.060000000000,   0.32600,
,,,10.080000000000,   0.32600,
,,,10.100000000000,   0.32600,
,,,10.120000000000,   0.32600,
,,,10.140000000000,   0.32400,
,,,10.160000000000,   0.32600,
,,,10.180000000000,   0.32600,
,,,10.200000000000,   0.32400,
,,,10.220000000000,   0.32600,
,,,10.240000000000,   0.32400,
,,,10.260000000000,   0.32400,
,,,10.280000000000,   0.32600,
,,,10.300000000000,   0.32400,
,,,10.320000000000,   0.32600,
,,,10.340000000000,   0.32600,
,,,10.360000000000,   0.32600,
,,,10.380000000000,   0.32600,
,,,10.400000000000,   0.32600,
,,,10.420000000000,   0.32600,
,,,10.440000000000,   0.32600,
,,,10.460000000000,   0.32400,
,,,10.480000000000,   0.32400,
,,,10.500000000000,   0.32400,
,,,10.520000000000,   0.32600,
,,,10.540000000000,   0.32800,
,,,10.560000000000,   0.32400,
,,,10.580000000000,   0.32600,
,,,10.600000000000,   0.32600,
,,,10.620000000000,   0.32600,
,,,10.640000000000,   0.32600,
,,,10.660000000000,   0.32600,
,,,10.680000000000,   0.32600,
,,,10.700000000000,   0.32600,
,,,10.720000000000,   0.32400,
,,,10.740000000000,   0.32600,
,,,10.760000000000,   0.32600,
,,,10.780000000000,   0.32400,
,,,10.800000000000,   0.32600,
,,,10.820000000000,   0.32400,
,,,10.840000000000,   0.32600,
,,,10.860000000000,   0.32600,
,,,10.880000000000,   0.32400,
,,,10.900000000000,   0.32400,
,,,10.920000000000,   0.32400,
,,,10.940000000000,   0.32400,
,,,10.960000000000,   0.32400,
,,,10.980000000000,   0.32600,
,,,11.000000000000,   0.32400,
,,,11.020000000000,   0.32400,
,,,11.040000000000,   0.32600,
,,,11.060000000000,   0.32600,
,,,11.080000000000,   0.32400,
,,,11.100000000000,   0.32600,
,,,11.120000000000,   0.32600,
,,,11.140000000000,   0.32600,
,,,11.160000000000,   0.32400,
,,,11.180000000000,   0.32600,
,,,11.200000000000,   0.32400,
,,,11.220000000000,   0.32400,
,,,11.240000000000,   0.32600,
,,,11.260000000000,   0.32400,
,,,11.280000000000,   0.32400,
,,,11.300000000000,   0.32600,
,,,11.320000000000,   0.32600,
,,,11.340000000000,   0.32400,
,,,11.360000000000,   0.32400,
,,,11.380000000000,   0.32400,
,,,11.400000000000,   0.32400,
,,,11.420000000000,   0.32600,
,,,11.440000000000,   0.32400,
,,,11.460000000000,   0.32400,
,,,11.480000000000,   0.32400,
,,,11.500000000000,   0.32400,
,,,11.520000000000,   0.32600,
,,,11.540000000000,   0.32400,
,,,11.560000000000,   0.32400,
,,,11.580000000000,   0.32400,
,,,11.600000000000,   0.32400,
,,,11.620000000000,   0.32400,
,,,11.640000000000,   0.32400,
,,,11.660000000000,   0.32400,
,,,11.680000000000,   0.32400,
,,,11.700000000000,   0.32400,
,,,11.720000000000,   0.32400,
,,,11.740000000000,   0.32200,
,,,11.760000000000,   0.32400,
,,,11.780000000000,   0.32400,
,,,11.800000000000,   0.32400,
,,,11.820000000000,   0.32600,
,,,11.840000000000,   0.32400,
,,,11.860000000000,   0.32400,
,,,11.880000000000,   0.32400,
,,,11.900000000000,   0.32600,
,,,11.920000000000,   0.32200,
,,,11.940000000000,   0.32400,
,,,11.960000000000,   0.32400,
,,,11.980000000000,   0.32400,
,,,12.000000000000,   0.32400,
,,,12.020000000000,   0.32400,
,,,12.040000000000,   0.32200,
,,,12.060000000000,   0.32400,
,,,12.080000000000,   0.32400,
,,,12.100000000000,   0.32200,
,,,12.120000000000,   0.32600,
,,,12.140000000000,   0.32400,
,,,12.160000000000,   0.32400,
,,,12.180000000000,   0.32400,
,,,12.200000000000,   0.32400,
,,,12.220000000000,   0.32600,
,,,12.240000000000,   0.32400,
,,,12.260000000000,   0.32400,
,,,12.280000000000,   0.32400,
,,,12.300000000000,   0.32600,
,,,12.320000000000,   0.32400,
,,,12.340000000000,   0.32400,
,,,12.360000000000,   0.32200,
,,,12.380000000000,   0.32200,
,,,12.400000000000,   0.32400,
,,,12.420000000000,   0.32200,
,,,12.440000000000,   0.32400,
,,,12.460000000000,   0.32400,
,,,12.480000000000,   0.32400,
,,,12.500000000000,   0.32600,
,,,12.520000000000,   0.32400,
,,,12.540000000000,   0.32400,
,,,12.560000000000,   0.32200,
,,,12.580000000000,   0.32600,
,,,12.600000000000,   0.32400,
,,,12.620000000000,   0.32400,
,,,12.640000000000,   0.32400,
,,,12.660000000000,   0.32400,
,,,12.680000000000,   0.32400,
,,,12.700000000000,   0.32400,
,,,12.720000000000,   0.32400,
,,,12.740000000000,   0.32400,
,,,12.760000000000,   0.32400,
,,,12.780000000000,   0.32400,
,,,12.800000000000,   0.32200,
,,,12.820000000000,   0.32400,
,,,12.840000000000,   0.32400,
,,,12.860000000000,   0.32400,
,,,12.880000000000,   0.32200,
,,,12.900000000000,   0.32400,
,,,12.920000000000,   0.32200,
,,,12.940000000000,   0.32400,
,,,12.960000000000,   0.32400,
,,,12.980000000000,   0.32400,
,,,13.000000000000,   0.32400,
,,,13.020000000000,   0.32400,
,,,13.040000000000,   0.32200,
,,,13.060000000000,   0.32400,
,,,13.080000000000,   0.32400,
,,,13.100000000000,   0.32400,
,,,13.120000000000,   0.32400,
,,,13.140000000000,   0.32400,
,,,13.160000000000,   0.32400,
,,,13.180000000000,   0.32200,
,,,13.200000000000,   0.32400,
,,,13.220000000000,   0.32400,
,,,13.240000000000,   0.32400,
,,,13.260000000000,   0.32200,
,,,13.280000000000,   0.32400,
,,,13.300000000000,   0.32400,
,,,13.320000000000,   0.32400,
,,,13.340000000000,   0.32400,
,,,13.360000000000,   0.32600,
,,,13.380000000000,   0.32400,
,,,13.400000000000,   0.32400,
,,,13.420000000000,   0.16200,
,,,13.440000000000,   0.16200,
,,,13.460000000000,   0.16200,
,,,13.480000000000,   0.16200,
,,,13.500000000000,   0.16200,
,,,13.520000000000,   0.16200,
,,,13.540000000000,   0.16200,
,,,13.560000000000,   0.16200,
,,,13.580000000000,   0.16200,
,,,13.600000000000,   0.16200,
,,,13.620000000000,   0.16200,
,,,13.640000000000,   0.16200,
,,,13.660000000000,   0.16200,
,,,13.680000000000,   0.16200,
,,,13.700000000000,   0.16200,
,,,13.720000000000,   0.16200,
,,,13.740000000000,   0.16200,
,,,13.760000000000,   0.16200,
,,,13.780000000000,   0.16200,
,,,13.800000000000,   0.16200,
,,,13.820000000000,   0.16200,
,,,13.840000000000,   0.16200,
,,,13.860000000000,   0.16200,
,,,13.880000000000,   0.16200,
,,,13.900000000000,   0.16200,
,,,13.920000000000,   0.16200,
,,,13.940000000000,   0.16200,
,,,13.960000000000,   0.16200,
,,,13.980000000000,   0.16200,
,,,14.000000000000,   0.16200,
,,,14.020000000000,   0.16200,
,,,14.040000000000,   0.16200,
,,,14.060000000000,   0.16200,
,,,14.080000000000,   0.16200,
,,,14.100000000000,   0.16200,
,,,14.120000000000,   0.16200,
,,,14.140000000000,   0.16200,
,,,14.160000000000,   0.16200,
,,,14.180000000000,   0.16200,
,,,14.200000000000,   0.16200,
,,,14.220000000000,   0.16200,
,,,14.240000000000,   0.16200,
,,,14.260000000000,   0.16200,
,,,14.280000000000,   0.16200,
,,,14.300000000000,   0.16200,
,,,14.320000000000,   0.16200,
,,,14.340000000000,   0.16200,
,,,14.360000000000,   0.16200,
,,,14.380000000000,   0.16200,
,,,14.400000000000,   0.16200,
,,,14.420000000000,   0.16200,
,,,14.440000000000,   0.16200,
,,,14.460000000000,   0.16200,
,,,14.480000000000,   0.16200,
,,,14.500000000000,   0.16200,
,,,14.520000000000,   0.16200,
,,,14.540000000000,   0.16200,
,,,14.560000000000,   0.16200,
,,,14.580000000000,   0.16200,
,,,14.600000000000,   0.16200,
,,,14.620000000000,   0.16200,
,,,14.640000000000,   0.16200,
,,,14.660000000000,   0.16200,
,,,14.680000000000,   0.16200,
,,,14.700000000000,   0.16200,
,,,14.720000000000,   0.16200,
,,,14.740000000000,   0.16200,
,,,14.760000000000,   0.16200,
,,,14.780000000000,   0.16200,
,,,14.800000000000,   0.16200,
,,,14.820000000000,   0.16200,
,,,14.840000000000,   0.16200,
,,,14.860000000000,   0.16200,
,,,14.880000000000,   0.16200,
,,,14.900000000000,   0.16200,
,,,14.920000000000,   0.16200,
,,,14.940000000000,   0.16200,
,,,14.960000000000,   0.16200,
,,,14.980000000000,   0.16200,
,,,15.000000000000,   0.16200,
,,,15.020000000000,   0.16200,
,,,15.040000000000,   0.16200,
,,,15.060000000000,   0.16200,
,,,15.080000000000,   0.16200,
,,,15.100000000000,   0.16200,
,,,15.120000000000,   0.16200,
,,,15.140000000000,   0.16200,
,,,15.160000000000,   0.16200,
,,,15.180000000000,   0.16200,
,,,15.200000000000,   0.16200,
,,,15.220000000000,   0.16200,
,,,15.240000000000,   0.16200,
,,,15.260000000000,   0.16200,
,,,15.280000000000,   0.16200,
,,,15.300000000000,   0.16200,
,,,15.320000000000,   0.16200,
,,,15.340000000000,   0.16200,
,,,15.360000000000,   0.16200,
,,,15.380000000000,   0.16200,
,,,15.400000000000,   0.16200,
,,,15.420000000000,   0.16200,
,,,15.440000000000,   0.16200,
,,,15.460000000000,   0.16200,
,,,15.480000000000,   0.16200,
,,,15.500000000000,   0.16200,
,,,15.520000000000,   0.16200,
,,,15.540000000000,   0.16200,
,,,15.560000000000,   0.16200,
,,,15.580000000000,   0.16200,
,,,15.600000000000,   0.16200,
,,,15.620000000000,   0.16200,
,,,15.640000000000,   0.16200,
,,,15.660000000000,   0.16200,
,,,15.680000000000,   0.16200,
,,,15.700000000000,   0.16200,
,,,15.720000000000,   0.16200,
,,,15.740000000000,   0.16200,
,,,15.760000000000,   0.16200,
,,,15.780000000000,   0.16200,
,,,15.800000000000,   0.16200,
,,,15.820000000000,   0.16200,
,,,15.840000000000,   0.16200,
,,,15.860000000000,   0.16200,
,,,15.880000000000,   0.16200,
,,,15.900000000000,   0.16200,
,,,15.920000000000,   0.16200,
,,,15.940000000000,   0.16200,
,,,15.960000000000,   0.16200,
,,,15.980000000000,   0.16200,
,,,16.000000000000,   0.16200,
,,,16.020000000000,   0.16200,
,,,16.040000000000,   0.16200,
,,,16.060000000000,   0.16200,
,,,16.080000000000,   0.16200,
,,,16.100000000000,   0.16200,
,,,16.120000000000,   0.16200,
,,,16.140000000000,   0.16200,
,,,16.160000000000,   0.16200,
,,,16.180000000000,   0.16200,
,,,16.200000000000,   0.16200,
,,,16.220000000000,   0.16200,
