,,,-00.000344800000,   7.40000,
,,,-00.000344400000,   7.60000,
,,,-00.000344000000,   7.40000,
,,,-00.000343600000,   7.40000,
,,,-00.000343200000,   7.40000,
,,,-00.000342800000,   7.40000,
,,,-00.000342400000,   7.60000,
,,,-00.000342000000,   7.40000,
,,,-00.000341600000,   7.40000,
,,,-00.000341200000,   7.40000,
,,,-00.000340800000,   7.40000,
,,,-00.000340400000,   7.60000,
,,,-00.000340000000,   7.40000,
,,,-00.000339600000,   7.60000,
,,,-00.000339200000,   7.40000,
,,,-00.000338800000,   7.40000,
,,,-00.000338400000,   7.40000,
,,,-00.000338000000,   7.60000,
,,,-00.000337600000,   7.40000,
,,,-00.000337200000,   7.40000,
,,,-00.000336800000,   7.40000,
,,,-00.000336400000,   7.60000,
,,,-00.000336000000,   7.40000,
,,,-00.000335600000,   7.60000,
,,,-00.000335200000,   7.60000,
,,,-00.000334800000,   7.40000,
,,,-00.000334400000,   7.40000,
,,,-00.000334000000,   7.40000,
,,,-00.000333600000,   7.40000,
,,,-00.000333200000,   7.40000,
,,,-00.000332800000,   7.40000,
,,,-00.000332400000,   7.40000,
,,,-00.000332000000,   7.40000,
,,,-00.000331600000,   7.40000,
,,,-00.000331200000,   7.40000,
,,,-00.000330800000,   7.40000,
,,,-00.000330400000,   7.40000,
,,,-00.000330000000,   7.40000,
,,,-00.000329600000,   7.40000,
,,,-00.000329200000,   7.40000,
,,,-00.000328800000,   7.40000,
,,,-00.000328400000,   7.40000,
,,,-00.000328000000,   7.60000,
,,,-00.000327600000,   7.40000,
,,,-00.000327200000,   7.60000,
,,,-00.000326800000,   7.40000,
,,,-00.000326400000,   7.40000,
,,,-00.000326000000,   7.60000,
,,,-00.000325600000,   7.40000,
,,,-00.000325200000,   7.40000,
,,,-00.000324800000,   7.60000,
,,,-00.000324400000,   7.60000,
,,,-00.000324000000,   7.60000,
,,,-00.000323600000,   7.40000,
,,,-00.000323200000,   7.40000,
,,,-00.000322800000,   7.60000,
,,,-00.000322400000,   7.60000,
,,,-00.000322000000,   7.40000,
,,,-00.000321600000,   7.40000,
,,,-00.000321200000,   7.60000,
,,,-00.000320800000,   7.60000,
,,,-00.000320400000,   7.60000,
,,,-00.000320000000,   7.40000,
,,,-00.000319600000,   7.40000,
,,,-00.000319200000,   7.40000,
,,,-00.000318800000,   7.40000,
,,,-00.000318400000,   7.40000,
,,,-00.000318000000,   7.60000,
,,,-00.000317600000,   7.40000,
,,,-00.000317200000,   7.40000,
,,,-00.000316800000,   7.40000,
,,,-00.000316400000,   7.60000,
,,,-00.000316000000,   7.60000,
,,,-00.000315600000,   7.60000,
,,,-00.000315200000,   7.40000,
,,,-00.000314800000,   7.60000,
,,,-00.000314400000,   7.40000,
,,,-00.000314000000,   7.60000,
,,,-00.000313600000,   7.40000,
,,,-00.000313200000,   7.60000,
,,,-00.000312800000,   7.40000,
,,,-00.000312400000,   7.40000,
,,,-00.000312000000,   7.40000,
,,,-00.000311600000,   7.40000,
,,,-00.000311200000,   7.40000,
,,,-00.000310800000,   7.40000,
,,,-00.000310400000,   7.40000,
,,,-00.000310000000,   7.40000,
,,,-00.000309600000,   7.40000,
,,,-00.000309200000,   7.40000,
,,,-00.000308800000,   7.40000,
,,,-00.000308400000,   7.60000,
,,,-00.000308000000,   7.60000,
,,,-00.000307600000,   7.60000,
,,,-00.000307200000,   7.60000,
,,,-00.000306800000,   7.40000,
,,,-00.000306400000,   7.40000,
,,,-00.000306000000,   7.40000,
,,,-00.000305600000,   7.60000,
,,,-00.000305200000,   7.40000,
,,,-00.000304800000,   7.40000,
,,,-00.000304400000,   7.60000,
,,,-00.000304000000,   7.40000,
,,,-00.000303600000,   7.40000,
,,,-00.000303200000,   7.40000,
,,,-00.000302800000,   7.40000,
,,,-00.000302400000,   7.40000,
,,,-00.000302000000,   7.40000,
,,,-00.000301600000,   7.40000,
,,,-00.000301200000,   7.60000,
,,,-00.000300800000,   7.40000,
,,,-00.000300400000,   7.40000,
,,,-00.000300000000,   7.40000,
,,,-00.000299600000,   7.40000,
,,,-00.000299200000,   7.60000,
,,,-00.000298800000,   7.40000,
,,,-00.000298400000,   7.40000,
,,,-00.000298000000,   7.40000,
,,,-00.000297600000,   7.60000,
,,,-00.000297200000,   7.60000,
,,,-00.000296800000,   7.40000,
,,,-00.000296400000,   7.40000,
,,,-00.000296000000,   7.60000,
,,,-00.000295600000,   7.60000,
,,,-00.000295200000,   7.40000,
,,,-00.000294800000,   7.40000,
,,,-00.000294400000,   7.60000,
,,,-00.000294000000,   7.40000,
,,,-00.000293600000,   7.40000,
,,,-00.000293200000,   7.40000,
,,,-00.000292800000,   7.40000,
,,,-00.000292400000,   7.40000,
,,,-00.000292000000,   7.40000,
,,,-00.000291600000,   7.40000,
,,,-00.000291200000,   7.60000,
,,,-00.000290800000,   7.60000,
,,,-00.000290400000,   7.40000,
,,,-00.000290000000,   7.40000,
,,,-00.000289600000,   7.40000,
,,,-00.000289200000,   7.60000,
,,,-00.000288800000,   7.40000,
,,,-00.000288400000,   7.40000,
,,,-00.000288000000,   7.40000,
,,,-00.000287600000,   7.40000,
,,,-00.000287200000,   7.40000,
,,,-00.000286800000,   7.40000,
,,,-00.000286400000,   7.60000,
,,,-00.000286000000,   7.40000,
,,,-00.000285600000,   7.40000,
,,,-00.000285200000,   7.60000,
,,,-00.000284800000,   7.40000,
,,,-00.000284400000,   7.40000,
,,,-00.000284000000,   7.40000,
,,,-00.000283600000,   7.60000,
,,,-00.000283200000,   7.40000,
,,,-00.000282800000,   7.60000,
,,,-00.000282400000,   7.60000,
,,,-00.000282000000,   7.40000,
,,,-00.000281600000,   7.40000,
,,,-00.000281200000,   7.40000,
,,,-00.000280800000,   7.40000,
,,,-00.000280400000,   7.40000,
,,,-00.000280000000,   7.40000,
,,,-00.000279600000,   7.40000,
,,,-00.000279200000,   7.40000,
,,,-00.000278800000,   7.40000,
,,,-00.000278400000,   7.40000,
,,,-00.000278000000,   7.40000,
,,,-00.000277600000,   7.40000,
,,,-00.000277200000,   7.40000,
,,,-00.000276800000,   7.40000,
,,,-00.000276400000,   7.40000,
,,,-00.000276000000,   7.40000,
,,,-00.000275600000,   7.40000,
,,,-00.000275200000,   7.40000,
,,,-00.000274800000,   7.40000,
,,,-00.000274400000,   7.40000,
,,,-00.000274000000,   7.60000,
,,,-00.000273600000,   7.40000,
,,,-00.000273200000,   7.40000,
,,,-00.000272800000,   7.40000,
,,,-00.000272400000,   7.40000,
,,,-00.000272000000,   7.40000,
,,,-00.000271600000,   7.40000,
,,,-00.000271200000,   7.60000,
,,,-00.000270800000,   7.60000,
,,,-00.000270400000,   7.40000,
,,,-00.000270000000,   7.40000,
,,,-00.000269600000,   7.40000,
,,,-00.000269200000,   7.40000,
,,,-00.000268800000,   7.40000,
,,,-00.000268400000,   7.40000,
,,,-00.000268000000,   7.40000,
,,,-00.000267600000,   7.40000,
,,,-00.000267200000,   7.40000,
,,,-00.000266800000,   7.40000,
,,,-00.000266400000,   7.40000,
,,,-00.000266000000,   7.40000,
,,,-00.000265600000,   7.40000,
,,,-00.000265200000,   7.40000,
,,,-00.000264800000,   7.40000,
,,,-00.000264400000,   7.60000,
,,,-00.000264000000,   7.40000,
,,,-00.000263600000,   7.40000,
,,,-00.000263200000,   7.40000,
,,,-00.000262800000,   7.40000,
,,,-00.000262400000,   7.40000,
,,,-00.000262000000,   7.40000,
,,,-00.000261600000,   7.40000,
,,,-00.000261200000,   7.40000,
,,,-00.000260800000,   7.60000,
,,,-00.000260400000,   7.40000,
,,,-00.000260000000,   7.40000,
,,,-00.000259600000,   7.40000,
,,,-00.000259200000,   7.40000,
,,,-00.000258800000,   7.60000,
,,,-00.000258400000,   7.40000,
,,,-00.000258000000,   7.40000,
,,,-00.000257600000,   7.60000,
,,,-00.000257200000,   7.60000,
,,,-00.000256800000,   7.40000,
,,,-00.000256400000,   7.60000,
,,,-00.000256000000,   7.60000,
,,,-00.000255600000,   7.40000,
,,,-00.000255200000,   7.40000,
,,,-00.000254800000,   7.40000,
,,,-00.000254400000,   7.40000,
,,,-00.000254000000,   7.40000,
,,,-00.000253600000,   7.40000,
,,,-00.000253200000,   7.40000,
,,,-00.000252800000,   7.60000,
,,,-00.000252400000,   7.40000,
,,,-00.000252000000,   7.40000,
,,,-00.000251600000,   7.60000,
,,,-00.000251200000,   7.60000,
,,,-00.000250800000,   7.40000,
,,,-00.000250400000,   7.40000,
,,,-00.000250000000,   7.40000,
,,,-00.000249600000,   7.40000,
,,,-00.000249200000,   7.40000,
,,,-00.000248800000,   7.40000,
,,,-00.000248400000,   7.40000,
,,,-00.000248000000,   7.60000,
,,,-00.000247600000,   7.40000,
,,,-00.000247200000,   7.40000,
,,,-00.000246800000,   7.40000,
,,,-00.000246400000,   7.40000,
,,,-00.000246000000,   7.40000,
,,,-00.000245600000,   7.40000,
,,,-00.000245200000,   7.40000,
,,,-00.000244800000,   7.40000,
,,,-00.000244400000,   7.40000,
,,,-00.000244000000,   7.60000,
,,,-00.000243600000,   7.40000,
,,,-00.000243200000,   7.40000,
,,,-00.000242800000,   7.40000,
,,,-00.000242400000,   7.40000,
,,,-00.000242000000,   7.40000,
,,,-00.000241600000,   7.60000,
,,,-00.000241200000,   7.40000,
,,,-00.000240800000,   7.60000,
,,,-00.000240400000,   7.40000,
,,,-00.000240000000,   7.40000,
,,,-00.000239600000,   7.40000,
,,,-00.000239200000,   7.40000,
,,,-00.000238800000,   7.40000,
,,,-00.000238400000,   7.40000,
,,,-00.000238000000,   7.40000,
,,,-00.000237600000,   7.40000,
,,,-00.000237200000,   7.40000,
,,,-00.000236800000,   7.60000,
,,,-00.000236400000,   7.40000,
,,,-00.000236000000,   7.60000,
,,,-00.000235600000,   7.40000,
,,,-00.000235200000,   7.40000,
,,,-00.000234800000,   7.40000,
,,,-00.000234400000,   7.60000,
,,,-00.000234000000,   7.40000,
,,,-00.000233600000,   7.40000,
,,,-00.000233200000,   7.40000,
,,,-00.000232800000,   7.40000,
,,,-00.000232400000,   7.40000,
,,,-00.000232000000,   7.40000,
,,,-00.000231600000,   7.40000,
,,,-00.000231200000,   7.40000,
,,,-00.000230800000,   7.60000,
,,,-00.000230400000,   7.40000,
,,,-00.000230000000,   7.40000,
,,,-00.000229600000,   7.40000,
,,,-00.000229200000,   7.60000,
,,,-00.000228800000,   7.60000,
,,,-00.000228400000,   7.40000,
,,,-00.000228000000,   7.40000,
,,,-00.000227600000,   7.40000,
,,,-00.000227200000,   7.60000,
,,,-00.000226800000,   7.60000,
,,,-00.000226400000,   7.40000,
,,,-00.000226000000,   7.40000,
,,,-00.000225600000,   7.40000,
,,,-00.000225200000,   7.40000,
,,,-00.000224800000,   7.40000,
,,,-00.000224400000,   7.40000,
,,,-00.000224000000,   7.40000,
,,,-00.000223600000,   7.40000,
,,,-00.000223200000,   7.40000,
,,,-00.000222800000,   7.40000,
,,,-00.000222400000,   7.60000,
,,,-00.000222000000,   7.60000,
,,,-00.000221600000,   7.40000,
,,,-00.000221200000,   7.40000,
,,,-00.000220800000,   7.40000,
,,,-00.000220400000,   7.40000,
,,,-00.000220000000,   7.40000,
,,,-00.000219600000,   7.40000,
,,,-00.000219200000,   7.40000,
,,,-00.000218800000,   7.40000,
,,,-00.000218400000,   7.40000,
,,,-00.000218000000,   7.40000,
,,,-00.000217600000,   7.40000,
,,,-00.000217200000,   7.40000,
,,,-00.000216800000,   7.40000,
,,,-00.000216400000,   7.60000,
,,,-00.000216000000,   7.60000,
,,,-00.000215600000,   7.40000,
,,,-00.000215200000,   7.60000,
,,,-00.000214800000,   7.60000,
,,,-00.000214400000,   7.40000,
,,,-00.000214000000,   7.40000,
,,,-00.000213600000,   7.40000,
,,,-00.000213200000,   7.40000,
,,,-00.000212800000,   7.40000,
,,,-00.000212400000,   7.40000,
,,,-00.000212000000,   7.40000,
,,,-00.000211600000,   7.40000,
,,,-00.000211200000,   7.60000,
,,,-00.000210800000,   7.60000,
,,,-00.000210400000,   7.40000,
,,,-00.000210000000,   7.40000,
,,,-00.000209600000,   7.40000,
,,,-00.000209200000,   7.40000,
,,,-00.000208800000,   7.40000,
,,,-00.000208400000,   7.40000,
,,,-00.000208000000,   7.40000,
,,,-00.000207600000,   7.40000,
,,,-00.000207200000,   7.60000,
,,,-00.000206800000,   7.60000,
,,,-00.000206400000,   7.60000,
,,,-00.000206000000,   7.40000,
,,,-00.000205600000,   7.40000,
,,,-00.000205200000,   7.40000,
,,,-00.000204800000,   7.40000,
,,,-00.000204400000,   7.60000,
,,,-00.000204000000,   7.40000,
,,,-00.000203600000,   7.40000,
,,,-00.000203200000,   7.40000,
,,,-00.000202800000,   7.40000,
,,,-00.000202400000,   7.40000,
,,,-00.000202000000,   7.60000,
,,,-00.000201600000,   7.60000,
,,,-00.000201200000,   7.60000,
,,,-00.000200800000,   7.40000,
,,,-00.000200400000,   7.40000,
,,,-00.000200000000,   7.40000,
,,,-00.000199600000,   7.40000,
,,,-00.000199200000,   7.40000,
,,,-00.000198800000,   7.40000,
,,,-00.000198400000,   7.60000,
,,,-00.000198000000,   7.40000,
,,,-00.000197600000,   7.40000,
,,,-00.000197200000,   7.60000,
,,,-00.000196800000,   7.40000,
,,,-00.000196400000,   7.60000,
,,,-00.000196000000,   7.40000,
,,,-00.000195600000,   7.40000,
,,,-00.000195200000,   7.40000,
,,,-00.000194800000,   7.40000,
,,,-00.000194400000,   7.40000,
,,,-00.000194000000,   7.40000,
,,,-00.000193600000,   7.60000,
,,,-00.000193200000,   7.40000,
,,,-00.000192800000,   7.40000,
,,,-00.000192400000,   7.40000,
,,,-00.000192000000,   7.40000,
,,,-00.000191600000,   7.40000,
,,,-00.000191200000,   7.40000,
,,,-00.000190800000,   7.40000,
,,,-00.000190400000,   7.40000,
,,,-00.000190000000,   7.40000,
,,,-00.000189600000,   7.60000,
,,,-00.000189200000,   7.60000,
,,,-00.000188800000,   7.40000,
,,,-00.000188400000,   7.60000,
,,,-00.000188000000,   7.40000,
,,,-00.000187600000,   7.40000,
,,,-00.000187200000,   7.40000,
,,,-00.000186800000,   7.60000,
,,,-00.000186400000,   7.40000,
,,,-00.000186000000,   7.40000,
,,,-00.000185600000,   7.40000,
,,,-00.000185200000,   7.40000,
,,,-00.000184800000,   7.40000,
,,,-00.000184400000,   7.40000,
,,,-00.000184000000,   7.60000,
,,,-00.000183600000,   7.40000,
,,,-00.000183200000,   7.40000,
,,,-00.000182800000,   7.60000,
,,,-00.000182400000,   7.40000,
,,,-00.000182000000,   7.40000,
,,,-00.000181600000,   7.40000,
,,,-00.000181200000,   7.40000,
,,,-00.000180800000,   7.40000,
,,,-00.000180400000,   7.40000,
,,,-00.000180000000,   7.40000,
,,,-00.000179600000,   7.40000,
,,,-00.000179200000,   7.40000,
,,,-00.000178800000,   7.40000,
,,,-00.000178400000,   7.40000,
,,,-00.000178000000,   7.60000,
,,,-00.000177600000,   7.60000,
,,,-00.000177200000,   7.40000,
,,,-00.000176800000,   7.40000,
,,,-00.000176400000,   7.40000,
,,,-00.000176000000,   7.40000,
,,,-00.000175600000,   7.40000,
,,,-00.000175200000,   7.40000,
,,,-00.000174800000,   7.40000,
,,,-00.000174400000,   7.40000,
,,,-00.000174000000,   7.40000,
,,,-00.000173600000,   7.40000,
,,,-00.000173200000,   7.60000,
,,,-00.000172800000,   7.40000,
,,,-00.000172400000,   7.60000,
,,,-00.000172000000,   7.40000,
,,,-00.000171600000,   7.40000,
,,,-00.000171200000,   7.40000,
,,,-00.000170800000,   7.40000,
,,,-00.000170400000,   7.40000,
,,,-00.000170000000,   7.40000,
,,,-00.000169600000,   7.40000,
,,,-00.000169200000,   7.40000,
,,,-00.000168800000,   7.40000,
,,,-00.000168400000,   7.40000,
,,,-00.000168000000,   7.40000,
,,,-00.000167600000,   7.60000,
,,,-00.000167200000,   7.40000,
,,,-00.000166800000,   7.40000,
,,,-00.000166400000,   7.60000,
,,,-00.000166000000,   7.40000,
,,,-00.000165600000,   7.60000,
,,,-00.000165200000,   7.40000,
,,,-00.000164800000,   7.60000,
,,,-00.000164400000,   7.40000,
,,,-00.000164000000,   7.40000,
,,,-00.000163600000,   7.40000,
,,,-00.000163200000,   7.40000,
,,,-00.000162800000,   7.40000,
,,,-00.000162400000,   7.40000,
,,,-00.000162000000,   7.40000,
,,,-00.000161600000,   7.60000,
,,,-00.000161200000,   7.40000,
,,,-00.000160800000,   7.40000,
,,,-00.000160400000,   7.40000,
,,,-00.000160000000,   7.40000,
,,,-00.000159600000,   7.60000,
,,,-00.000159200000,   7.40000,
,,,-00.000158800000,   7.60000,
,,,-00.000158400000,   7.40000,
,,,-00.000158000000,   7.40000,
,,,-00.000157600000,   7.40000,
,,,-00.000157200000,   7.40000,
,,,-00.000156800000,   7.40000,
,,,-00.000156400000,   7.40000,
,,,-00.000156000000,   7.60000,
,,,-00.000155600000,   7.40000,
,,,-00.000155200000,   7.40000,
,,,-00.000154800000,   7.40000,
,,,-00.000154400000,   7.40000,
,,,-00.000154000000,   7.40000,
,,,-00.000153600000,   7.40000,
,,,-00.000153200000,   7.40000,
,,,-00.000152800000,   7.40000,
,,,-00.000152400000,   7.40000,
,,,-00.000152000000,   7.40000,
,,,-00.000151600000,   7.40000,
,,,-00.000151200000,   7.40000,
,,,-00.000150800000,   7.40000,
,,,-00.000150400000,   7.40000,
,,,-00.000150000000,   7.40000,
,,,-00.000149600000,   7.40000,
,,,-00.000149200000,   7.40000,
,,,-00.000148800000,   7.40000,
,,,-00.000148400000,   7.40000,
,,,-00.000148000000,   7.40000,
,,,-00.000147600000,   7.40000,
,,,-00.000147200000,   7.60000,
,,,-00.000146800000,   7.40000,
,,,-00.000146400000,   7.40000,
,,,-00.000146000000,   7.40000,
,,,-00.000145600000,   7.40000,
,,,-00.000145200000,   7.40000,
,,,-00.000144800000,   7.40000,
,,,-00.000144400000,   7.40000,
,,,-00.000144000000,   7.40000,
,,,-00.000143600000,   7.60000,
,,,-00.000143200000,   7.60000,
,,,-00.000142800000,   7.60000,
,,,-00.000142400000,   7.40000,
,,,-00.000142000000,   7.40000,
,,,-00.000141600000,   7.40000,
,,,-00.000141200000,   7.40000,
,,,-00.000140800000,   7.40000,
,,,-00.000140400000,   7.40000,
,,,-00.000140000000,   7.40000,
,,,-00.000139600000,   7.40000,
,,,-00.000139200000,   7.60000,
,,,-00.000138800000,   7.40000,
,,,-00.000138400000,   7.40000,
,,,-00.000138000000,   7.40000,
,,,-00.000137600000,   7.40000,
,,,-00.000137200000,   7.60000,
,,,-00.000136800000,   7.40000,
,,,-00.000136400000,   7.40000,
,,,-00.000136000000,   7.60000,
,,,-00.000135600000,   7.40000,
,,,-00.000135200000,   7.40000,
,,,-00.000134800000,   7.40000,
,,,-00.000134400000,   7.40000,
,,,-00.000134000000,   7.40000,
,,,-00.000133600000,   7.40000,
,,,-00.000133200000,   7.40000,
,,,-00.000132800000,   7.40000,
,,,-00.000132400000,   7.40000,
,,,-00.000132000000,   7.60000,
,,,-00.000131600000,   7.40000,
,,,-00.000131200000,   7.40000,
,,,-00.000130800000,   7.60000,
,,,-00.000130400000,   7.40000,
,,,-00.000130000000,   7.40000,
,,,-00.000129600000,   7.60000,
,,,-00.000129200000,   7.40000,
,,,-00.000128800000,   7.60000,
,,,-00.000128400000,   7.40000,
,,,-00.000128000000,   7.40000,
,,,-00.000127600000,   7.60000,
,,,-00.000127200000,   7.40000,
,,,-00.000126800000,   7.40000,
,,,-00.000126400000,   7.40000,
,,,-00.000126000000,   7.40000,
,,,-00.000125600000,   7.40000,
,,,-00.000125200000,   7.40000,
,,,-00.000124800000,   7.60000,
,,,-00.000124400000,   7.40000,
,,,-00.000124000000,   7.40000,
,,,-00.000123600000,   7.40000,
,,,-00.000123200000,   7.40000,
,,,-00.000122800000,   7.60000,
,,,-00.000122400000,   7.60000,
,,,-00.000122000000,   7.40000,
,,,-00.000121600000,   7.40000,
,,,-00.000121200000,   7.40000,
,,,-00.000120800000,   7.40000,
,,,-00.000120400000,   7.40000,
,,,-00.000120000000,   7.60000,
,,,-00.000119600000,   7.40000,
,,,-00.000119200000,   7.40000,
,,,-00.000118800000,   7.40000,
,,,-00.000118400000,   7.60000,
,,,-00.000118000000,   7.60000,
,,,-00.000117600000,   7.60000,
,,,-00.000117200000,   7.40000,
,,,-00.000116800000,   7.40000,
,,,-00.000116400000,   7.40000,
,,,-00.000116000000,   7.40000,
,,,-00.000115600000,   7.40000,
,,,-00.000115200000,   7.40000,
,,,-00.000114800000,   7.40000,
,,,-00.000114400000,   7.40000,
,,,-00.000114000000,   7.40000,
,,,-00.000113600000,   7.40000,
,,,-00.000113200000,   7.60000,
,,,-00.000112800000,   7.40000,
,,,-00.000112400000,   7.40000,
,,,-00.000112000000,   7.40000,
,,,-00.000111600000,   7.40000,
,,,-00.000111200000,   7.60000,
,,,-00.000110800000,   7.40000,
,,,-00.000110400000,   7.40000,
,,,-00.000110000000,   7.40000,
,,,-00.000109600000,   7.40000,
,,,-00.000109200000,   7.40000,
,,,-00.000108800000,   7.60000,
,,,-00.000108400000,   7.40000,
,,,-00.000108000000,   7.40000,
,,,-00.000107600000,   7.40000,
,,,-00.000107200000,   7.60000,
,,,-00.000106800000,   7.60000,
,,,-00.000106400000,   7.40000,
,,,-00.000106000000,   7.40000,
,,,-00.000105600000,   7.60000,
,,,-00.000105200000,   7.40000,
,,,-00.000104800000,   7.60000,
,,,-00.000104400000,   7.60000,
,,,-00.000104000000,   7.40000,
,,,-00.000103600000,   7.40000,
,,,-00.000103200000,   7.40000,
,,,-00.000102800000,   7.60000,
,,,-00.000102400000,   7.40000,
,,,-00.000102000000,   7.40000,
,,,-00.000101600000,   7.40000,
,,,-00.000101200000,   7.40000,
,,,-00.000100800000,   7.40000,
,,,-00.000100400000,   7.60000,
,,,-00.000100000000,   7.40000,
,,,-00.000099600000,   7.60000,
,,,-00.000099200000,   7.40000,
,,,-00.000098800000,   7.60000,
,,,-00.000098400000,   7.40000,
,,,-00.000098000000,   7.40000,
,,,-00.000097600000,   7.40000,
,,,-00.000097200000,   7.40000,
,,,-00.000096800000,   7.40000,
,,,-00.000096400000,   7.60000,
,,,-00.000096000000,   7.40000,
,,,-00.000095600000,   7.40000,
,,,-00.000095200000,   7.40000,
,,,-00.000094800000,   7.40000,
,,,-00.000094400000,   7.40000,
,,,-00.000094000000,   7.40000,
,,,-00.000093600000,   7.40000,
,,,-00.000093200000,   7.40000,
,,,-00.000092800000,   7.40000,
,,,-00.000092400000,   7.40000,
,,,-00.000092000000,   7.40000,
,,,-00.000091600000,   7.40000,
,,,-00.000091200000,   7.60000,
,,,-00.000090800000,   7.40000,
,,,-00.000090400000,   7.40000,
,,,-00.000090000000,   7.40000,
,,,-00.000089600000,   7.40000,
,,,-00.000089200000,   7.40000,
,,,-00.000088800000,   7.40000,
,,,-00.000088400000,   7.40000,
,,,-00.000088000000,   7.40000,
,,,-00.000087600000,   7.40000,
,,,-00.000087200000,   7.60000,
,,,-00.000086800000,   7.40000,
,,,-00.000086400000,   7.40000,
,,,-00.000086000000,   7.40000,
,,,-00.000085600000,   7.40000,
,,,-00.000085200000,   7.40000,
,,,-00.000084800000,   7.40000,
,,,-00.000084400000,   7.40000,
,,,-00.000084000000,   7.60000,
,,,-00.000083600000,   7.40000,
,,,-00.000083200000,   7.60000,
,,,-00.000082800000,   7.40000,
,,,-00.000082400000,   7.60000,
,,,-00.000082000000,   7.40000,
,,,-00.000081600000,   7.40000,
,,,-00.000081200000,   7.40000,
,,,-00.000080800000,   7.60000,
,,,-00.000080400000,   7.60000,
,,,-00.000080000000,   7.40000,
,,,-00.000079600000,   7.40000,
,,,-00.000079200000,   7.40000,
,,,-00.000078800000,   7.40000,
,,,-00.000078400000,   7.60000,
,,,-00.000078000000,   7.40000,
,,,-00.000077600000,   7.40000,
,,,-00.000077200000,   7.60000,
,,,-00.000076800000,   7.40000,
,,,-00.000076400000,   7.40000,
,,,-00.000076000000,   7.40000,
,,,-00.000075600000,   7.40000,
,,,-00.000075200000,   7.40000,
,,,-00.000074800000,   7.40000,
,,,-00.000074400000,   7.40000,
,,,-00.000074000000,   7.40000,
,,,-00.000073600000,   7.60000,
,,,-00.000073200000,   7.40000,
,,,-00.000072800000,   7.40000,
,,,-00.000072400000,   7.60000,
,,,-00.000072000000,   7.40000,
,,,-00.000071600000,   7.40000,
,,,-00.000071200000,   7.40000,
,,,-00.000070800000,   7.40000,
,,,-00.000070400000,   7.40000,
,,,-00.000070000000,   7.40000,
,,,-00.000069600000,   7.40000,
,,,-00.000069200000,   7.40000,
,,,-00.000068800000,   7.40000,
,,,-00.000068400000,   7.40000,
,,,-00.000068000000,   7.40000,
,,,-00.000067600000,   7.40000,
,,,-00.000067200000,   7.40000,
,,,-00.000066800000,   7.40000,
,,,-00.000066400000,   7.40000,
,,,-00.000066000000,   7.40000,
,,,-00.000065600000,   7.40000,
,,,-00.000065200000,   7.40000,
,,,-00.000064800000,   7.40000,
,,,-00.000064400000,   7.40000,
,,,-00.000064000000,   7.60000,
,,,-00.000063600000,   7.40000,
,,,-00.000063200000,   7.40000,
,,,-00.000062800000,   7.40000,
,,,-00.000062400000,   7.60000,
,,,-00.000062000000,   7.60000,
,,,-00.000061600000,   7.40000,
,,,-00.000061200000,   7.40000,
,,,-00.000060800000,   7.40000,
,,,-00.000060400000,   7.40000,
,,,-00.000060000000,   7.40000,
,,,-00.000059600000,   7.60000,
,,,-00.000059200000,   7.40000,
,,,-00.000058800000,   7.40000,
,,,-00.000058400000,   7.60000,
,,,-00.000058000000,   7.40000,
,,,-00.000057600000,   7.40000,
